Test Type,Trial ID,Date,Test Facility,Reference Filters Taken?,Agent Test Material,Interferent,Natural Background Test Material,"Test Start
(HEPA only)","Natr. BKG (+Interfer)
Start","SUTs
(minus REBS)
On","REBS
On","Agent
Generation
Start","Natr. BKG (+Interfer)
Stop",Agent Stop,Test End/Sample Retrieval Start,wibs_t_offset,uvaps_t_offset,aps_t_offset
LOD,4213-LOD-A-001,3/9/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,8:35:00,8:40:00,8:50:00,9:10:00,9:20:00,9:40:00,9:55:00,10:10:00,1,0,0
LOD,4213-LOD-A-002,3/9/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:22:00,10:27:00,10:37:00,10:57:00,11:07:00,11:27:00,11:42:00,11:57:00,1,0,0
LOD,4213-LOD-A-003,3/9/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:36:00,12:41:00,12:51:00,13:11:00,13:21:00,13:41:00,13:56:00,14:11:00,1,0,0
LOD,4213-LOD-A-004,3/9/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:17:00,14:22:00,14:32:00,14:52:00,15:02:00,15:22:00,15:37:00,15:52:00,1,0,0
LOD,4213-LOD-A-005,3/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:20:00,7:25:00,7:35:00,7:55:00,8:05:00,8:25:00,8:40:00,8:55:00,0,0,0
LOD,4213-LOD-A-006,3/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:00:00,9:05:00,9:15:00,9:35:00,9:45:00,10:05:00,10:20:00,10:35:00,0,0,0
LOD,4213-LOD-A-007,3/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:50:00,10:55:00,11:05:00,11:25:00,11:35:00,11:55:00,12:10:00,12:25:00,0,0,0
LOD,4213-LOD-A-008,3/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:28:00,12:33:00,12:43:00,13:03:00,13:13:00,13:33:00,13:48:00,14:03:00,0,0,0
LOD,4213-LOD-A-009,3/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:05:00,14:10:00,14:20:00,14:40:00,14:50:00,15:10:00,15:25:00,15:40:00,0,0,0
LOD,4213-LOD-A-010,3/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:43:00,15:48:00,15:58:00,16:18:00,16:28:00,16:48:00,17:03:00,17:18:00,0,0,0
LOD,4213-LOD-A-011,3/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:55:00,8:00:00,8:10:00,8:30:00,8:40:00,9:00:00,9:15:00,9:30:00,1,0,0
LOD,4213-LOD-A-012,3/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:50:00,10:55:00,11:05:00,11:25:00,11:35:00,11:55:00,12:10:00,12:25:00,2,0,0
LOD,4213-LOD-A-013,3/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:27:00,12:32:00,12:42:00,13:02:00,13:12:00,13:32:00,13:47:00,14:02:00,2,0,0
LOD,4213-LOD-A-014,3/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:03:00,14:08:00,14:18:00,14:38:00,14:48:00,15:08:00,15:23:00,15:38:00,2.01,0.01,0
LOD,4213-LOD-A-015,3/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:40:00,15:45:00,15:55:00,16:15:00,16:25:00,16:45:00,17:00:00,17:15:00,2,0,0
LOD,4213-LOD-A-016,3/14/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:40:00,7:45:00,7:55:00,8:15:00,8:25:00,8:45:00,9:00:00,9:15:00,10.71,0,0
LOD,4213-LOD-A-017,3/14/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:15:00,9:20:00,9:30:00,9:50:00,10:00:00,10:20:00,10:35:00,10:50:00,9.12,0,0
LOD,4213-LOD-A-018,3/14/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:50:00,10:55:00,11:05:00,11:25:00,11:35:00,11:55:00,12:10:00,12:25:00,7.54,0,0
LOD,4213-LOD-A-019,3/14/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:21:00,12:26:00,12:36:00,12:56:00,13:06:00,13:26:00,13:41:00,13:56:00,6.03,0,0
LOD,4213-LOD-A-020,3/14/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:50:00,13:55:00,14:05:00,14:25:00,14:35:00,14:55:00,15:10:00,15:25:00,4.54,0,0
LOD,4213-LOD-A-021,3/14/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:22:00,15:27:00,15:37:00,15:57:00,16:07:00,16:27:00,16:42:00,16:57:00,3.01,0,0
LOD,4213-LOD-A-022,3/15/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:30:00,7:35:00,7:45:00,8:05:00,8:15:00,8:35:00,8:50:00,9:05:00,0,0,0
LOD,4213-LOD-A-023,3/15/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:10:00,9:15:00,9:25:00,9:45:00,9:55:00,10:15:00,10:25:00,10:45:00,0,0,0
LOD,4213-LOD-A-024,3/15/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:40:00,10:45:00,10:55:00,11:15:00,11:25:00,11:45:00,12:00:00,12:15:00,0,0,0
LOD,4213-LOD-A-025,3/15/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:21:00,12:26:00,12:36:00,12:56:00,13:06:00,13:26:00,13:41:00,13:56:00,0,0,0
LOD,4213-LOD-A-026,3/15/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:52:00,13:57:00,14:07:00,14:27:00,14:37:00,14:57:00,15:12:00,15:27:00,0,0,0
LOD,4213-LOD-A-027,3/15/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:25:00,15:30:00,15:40:00,16:00:00,16:10:00,16:30:00,16:45:00,17:00:00,0,0,0
LOD,4213-LOD-A-028,3/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:10:00,7:15:00,7:25:00,7:45:00,7:55:00,8:15:00,8:30:00,8:45:00,1,0,0
LOD,4213-LOD-A-029,3/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,8:40:00,8:45:00,8:55:00,9:15:00,9:25:00,9:45:00,10:00:00,10:15:00,1,0,0
LOD,4213-LOD-A-030,3/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:15:00,10:20:00,10:30:00,10:50:00,11:00:00,11:20:00,11:35:00,11:50:00,1,0,0
